larger_amount,delay_days,front_end_delay,immediate_indiff,delayed_indiff,difference,present_bias
10,30.42,30.42,4.7900390625,4.2236328125,0.56640625,True
10,30.42,365.04,4.7900390625,4.2724609375,0.517578125,True
10,91.26,30.42,5.7470703125,0.6591796875,5.087890625,True
10,91.26,365.04,5.7470703125,5.6982421875,0.048828125,False
10,182.52,30.42,1.0205078125,1.4599609375,-0.439453125,False
10,182.52,365.04,1.0205078125,3.4912109375,-2.470703125,False
10,365.04,30.42,1.8115234375,0.8642578125,0.947265625,True
10,365.04,365.04,1.8115234375,2.1728515625,-0.361328125,False
10,730.08,30.42,0.8154296875,0.2490234375,0.56640625,True
10,730.08,365.04,0.8154296875,1.7626953125,-0.947265625,False
10,1095.1200000000001,30.42,0.1416015625,0.6298828125,-0.48828125,False
10,1095.1200000000001,365.04,0.1416015625,0.3857421875,-0.244140625,False
10,1460.16,30.42,0.1123046875,0.0732421875,0.0390625,False
10,1460.16,365.04,0.1123046875,3.6474609375,-3.53515625,False
10,1825.2,30.42,0.0537109375,0.0927734375,-0.0390625,False
10,1825.2,365.04,0.0537109375,2.8564453125,-2.802734375,False
100,30.42,30.42,46.435546875,47.509765625,-1.07421875,False
100,30.42,365.04,46.435546875,85.400390625,-38.96484375,False
100,91.26,30.42,25.048828125,50.048828125,-25.0,False
100,91.26,365.04,25.048828125,90.673828125,-65.625,False
100,182.52,30.42,50.048828125,25.048828125,25.0,True
100,182.52,365.04,50.048828125,45.654296875,4.39453125,True
100,365.04,30.42,50.048828125,50.048828125,0.0,False
100,365.04,365.04,50.048828125,24.560546875,25.48828125,True
100,730.08,30.42,1.904296875,1.611328125,0.29296875,False
100,730.08,365.04,1.904296875,25.048828125,-23.14453125,False
100,1095.1200000000001,30.42,0.341796875,1.611328125,-1.26953125,False
100,1095.1200000000001,365.04,0.341796875,2.001953125,-1.66015625,False
100,1460.16,30.42,0.146484375,0.244140625,-0.09765625,False
100,1460.16,365.04,0.146484375,50.048828125,-49.90234375,False
100,1825.2,30.42,0.146484375,0.146484375,0.0,False
100,1825.2,365.04,0.146484375,0.341796875,-0.1953125,False
1000,30.42,30.42,381.34765625,896.97265625,-515.625,False
1000,30.42,365.04,381.34765625,229.00390625,152.34375,True
1000,91.26,30.42,634.27734375,500.48828125,133.7890625,True
1000,91.26,365.04,634.27734375,733.88671875,-99.609375,False
1000,182.52,30.42,526.85546875,147.94921875,378.90625,True
1000,182.52,365.04,526.85546875,474.12109375,52.734375,True
1000,365.04,30.42,522.94921875,238.76953125,284.1796875,True
1000,365.04,365.04,522.94921875,756.34765625,-233.3984375,False
1000,730.08,30.42,66.89453125,500.48828125,-433.59375,False
1000,730.08,365.04,66.89453125,516.11328125,-449.21875,False
1000,1095.1200000000001,30.42,51.26953125,1.46484375,49.8046875,True
1000,1095.1200000000001,365.04,51.26953125,125.48828125,-74.21875,False
1000,1460.16,30.42,17.08984375,250.48828125,-233.3984375,False
1000,1460.16,365.04,17.08984375,251.46484375,-234.375,False
1000,1825.2,30.42,8.30078125,0.48828125,7.8125,False
1000,1825.2,365.04,8.30078125,278.80859375,-270.5078125,False
