larger_amount,delay_days,front_end_delay,immediate_indiff,delayed_indiff,difference,present_bias
10,30.42,30.42,0.4931640625,4.6826171875,-4.189453125,False
10,30.42,365.04,0.4931640625,6.1474609375,-5.654296875,False
10,91.26,30.42,1.1474609375,6.1767578125,-5.029296875,False
10,91.26,365.04,1.1474609375,2.2998046875,-1.15234375,False
10,182.52,30.42,0.2783203125,2.0263671875,-1.748046875,False
10,182.52,365.04,0.2783203125,7.8857421875,-7.607421875,False
10,365.04,30.42,1.5478515625,2.5048828125,-0.95703125,False
10,365.04,365.04,1.5478515625,2.0654296875,-0.517578125,False
10,730.08,30.42,0.3271484375,1.2548828125,-0.927734375,False
10,730.08,365.04,0.3271484375,5.2880859375,-4.9609375,False
10,1095.1200000000001,30.42,0.1806640625,0.9423828125,-0.76171875,False
10,1095.1200000000001,365.04,0.1806640625,2.1630859375,-1.982421875,False
10,1460.16,30.42,0.7568359375,0.0048828125,0.751953125,True
10,1460.16,365.04,0.7568359375,0.5224609375,0.234375,True
10,1825.2,30.42,0.3173828125,0.0048828125,0.3125,True
10,1825.2,365.04,0.3173828125,1.7822265625,-1.46484375,False
100,30.42,30.42,62.841796875,83.740234375,-20.8984375,False
100,30.42,365.04,62.841796875,76.806640625,-13.96484375,False
100,91.26,30.42,70.263671875,82.861328125,-12.59765625,False
100,91.26,365.04,70.263671875,82.470703125,-12.20703125,False
100,182.52,30.42,66.845703125,52.392578125,14.453125,True
100,182.52,365.04,66.845703125,72.998046875,-6.15234375,False
100,365.04,30.42,42.138671875,17.724609375,24.4140625,True
100,365.04,365.04,42.138671875,39.892578125,2.24609375,True
100,730.08,30.42,0.830078125,9.033203125,-8.203125,False
100,730.08,365.04,0.830078125,26.025390625,-25.1953125,False
100,1095.1200000000001,30.42,18.896484375,5.810546875,13.0859375,True
100,1095.1200000000001,365.04,18.896484375,21.728515625,-2.83203125,False
100,1460.16,30.42,22.216796875,4.248046875,17.96875,True
100,1460.16,365.04,22.216796875,11.083984375,11.1328125,True
100,1825.2,30.42,3.759765625,1.220703125,2.5390625,True
100,1825.2,365.04,3.759765625,25.830078125,-22.0703125,False
1000,30.42,30.42,629.39453125,917.48046875,-288.0859375,False
1000,30.42,365.04,629.39453125,766.11328125,-136.71875,False
1000,91.26,30.42,30.76171875,878.41796875,-847.65625,False
1000,91.26,365.04,30.76171875,673.33984375,-642.578125,False
1000,182.52,30.42,369.62890625,667.48046875,-297.8515625,False
1000,182.52,365.04,369.62890625,824.70703125,-455.078125,False
1000,365.04,30.42,340.33203125,510.25390625,-169.921875,False
1000,365.04,365.04,340.33203125,769.04296875,-428.7109375,False
1000,730.08,30.42,115.72265625,133.30078125,-17.578125,False
1000,730.08,365.04,115.72265625,625.48828125,-509.765625,False
1000,1095.1200000000001,30.42,92.28515625,125.48828125,-33.203125,False
1000,1095.1200000000001,365.04,92.28515625,420.41015625,-328.125,False
1000,1460.16,30.42,19.04296875,9.27734375,9.765625,False
1000,1460.16,365.04,19.04296875,395.99609375,-376.953125,False
1000,1825.2,30.42,79.58984375,16.11328125,63.4765625,True
1000,1825.2,365.04,79.58984375,500.48828125,-420.8984375,False
