larger_amount,delay_days,front_end_delay,immediate_indiff,delayed_indiff,difference,present_bias
10,30.42,30.42,4.1845703125,6.1572265625,-1.97265625,False
10,30.42,365.04,4.1845703125,8.1689453125,-3.984375,False
10,91.26,30.42,5.7666015625,3.1103515625,2.65625,True
10,91.26,365.04,5.7666015625,4.9951171875,0.771484375,True
10,182.52,30.42,6.6455078125,3.1201171875,3.525390625,True
10,182.52,365.04,6.6455078125,5.3076171875,1.337890625,True
10,365.04,30.42,5.4443359375,3.7646484375,1.6796875,True
10,365.04,365.04,5.4443359375,7.3388671875,-1.89453125,False
10,730.08,30.42,3.1201171875,5.0048828125,-1.884765625,False
10,730.08,365.04,3.1201171875,6.6845703125,-3.564453125,False
10,1095.1200000000001,30.42,3.1982421875,0.3369140625,2.861328125,True
10,1095.1200000000001,365.04,3.1982421875,2.8369140625,0.361328125,True
10,1460.16,30.42,2.6416015625,0.6298828125,2.01171875,True
10,1460.16,365.04,2.6416015625,5.0048828125,-2.36328125,False
10,1825.2,30.42,0.3857421875,0.7080078125,-0.322265625,False
10,1825.2,365.04,0.3857421875,1.9189453125,-1.533203125,False
100,30.42,30.42,32.763671875,90.087890625,-57.32421875,False
100,30.42,365.04,32.763671875,95.751953125,-62.98828125,False
100,91.26,30.42,53.955078125,37.060546875,16.89453125,True
100,91.26,365.04,53.955078125,87.255859375,-33.30078125,False
100,182.52,30.42,37.451171875,58.837890625,-21.38671875,False
100,182.52,365.04,37.451171875,76.904296875,-39.453125,False
100,365.04,30.42,50.439453125,66.259765625,-15.8203125,False
100,365.04,365.04,50.439453125,87.060546875,-36.62109375,False
100,730.08,30.42,28.857421875,25.048828125,3.80859375,True
100,730.08,365.04,28.857421875,62.353515625,-33.49609375,False
100,1095.1200000000001,30.42,15.576171875,25.048828125,-9.47265625,False
100,1095.1200000000001,365.04,15.576171875,47.998046875,-32.421875,False
100,1460.16,30.42,10.986328125,1.708984375,9.27734375,True
100,1460.16,365.04,10.986328125,18.603515625,-7.6171875,False
100,1825.2,30.42,14.501953125,1.220703125,13.28125,True
100,1825.2,365.04,14.501953125,23.583984375,-9.08203125,False
1000,30.42,30.42,485.83984375,624.51171875,-138.671875,False
1000,30.42,365.04,485.83984375,854.98046875,-369.140625,False
1000,91.26,30.42,398.92578125,498.53515625,-99.609375,False
1000,91.26,365.04,398.92578125,946.77734375,-547.8515625,False
1000,182.52,30.42,764.16015625,607.91015625,156.25,True
1000,182.52,365.04,764.16015625,917.48046875,-153.3203125,False
1000,365.04,30.42,565.91796875,134.27734375,431.640625,True
1000,365.04,365.04,565.91796875,976.07421875,-410.15625,False
1000,730.08,30.42,123.53515625,66.89453125,56.640625,True
1000,730.08,365.04,123.53515625,855.95703125,-732.421875,False
1000,1095.1200000000001,30.42,439.94140625,217.28515625,222.65625,True
1000,1095.1200000000001,365.04,439.94140625,499.51171875,-59.5703125,False
1000,1460.16,30.42,385.25390625,62.98828125,322.265625,True
1000,1460.16,365.04,385.25390625,218.26171875,166.9921875,True
1000,1825.2,30.42,375.48828125,31.73828125,343.75,True
1000,1825.2,365.04,375.48828125,218.26171875,157.2265625,True
